layer,zero_nibbles,total_nibbles,zero_fraction
0,653514337,792723456,0.824391321
1,654599119,792723456,0.825759745
2,396270724,792723456,0.499885201
3,465195103,792723456,0.586831510
4,249331313,792723456,0.314524960
5,230642729,792723456,0.290949798
6,153543031,792723456,0.193690536
7,179792822,792723456,0.226803964
8,157586508,792723456,0.198791277
9,182258496,792723456,0.229914347
10,143063922,792723456,0.180471413
11,160339703,792723456,0.202264361
12,142717564,792723456,0.180034491
13,156110311,792723456,0.196929093
14,153770384,792723456,0.193977336
15,148193618,792723456,0.186942391
16,139770183,792723456,0.176316447
17,147384265,792723456,0.185921413
18,131815706,792723456,0.166282081
19,151424722,792723456,0.191018344
20,144012020,792723456,0.181667414
21,160695568,792723456,0.202713275
22,142211213,792723456,0.179395743
23,139634172,792723456,0.176144872
24,131988121,792723456,0.166499578
25,167473956,792723456,0.211264035
26,123395906,792723456,0.155660723
27,135464865,792723456,0.170885400
28,122010128,792723456,0.153912600
29,129862789,792723456,0.163818527
30,127591356,792723456,0.160953174
31,136154358,792723456,0.171755178
32,118753743,792723456,0.149804755
33,143309291,792723456,0.180780939
34,112921082,792723456,0.142447005
35,110709504,792723456,0.139657157
36,120318744,792723456,0.151778963
37,119844041,792723456,0.151180137
38,128361839,792723456,0.161925118
39,124806694,792723456,0.157440395
40,115993572,792723456,0.146322871
41,125762717,792723456,0.158646393
42,113330272,792723456,0.142963187
43,132923933,792723456,0.167680081
44,117955877,792723456,0.148798268
45,128715143,792723456,0.162370802
46,114507018,792723456,0.144447622
47,139290658,792723456,0.175711538
