layer,zero_nibbles,total_nibbles,zero_fraction
0,996385878,1189085184,0.837943228
1,982891718,1189085184,0.826594874
2,608158422,1189085184,0.511450677
3,700499492,1189085184,0.589107914
4,353406410,1189085184,0.297208656
5,330695320,1189085184,0.278109024
6,249780708,1189085184,0.210061240
7,276930901,1189085184,0.232894081
8,251881386,1189085184,0.211827874
9,278131364,1189085184,0.233903649
10,219641984,1189085184,0.184715096
11,272180916,1189085184,0.228899426
12,215932864,1189085184,0.181595791
13,205386120,1189085184,0.172726162
14,214309892,1189085184,0.180230899
15,212599803,1189085184,0.178792744
16,203639271,1189085184,0.171257092
17,219423167,1189085184,0.184531075
18,200409578,1189085184,0.168540976
19,220975113,1189085184,0.185836234
20,200982769,1189085184,0.169023020
21,236193366,1189085184,0.198634521
22,209143384,1189085184,0.175885956
23,230175641,1189085184,0.193573719
24,197905173,1189085184,0.166434815
25,221787402,1189085184,0.186519355
26,181325278,1189085184,0.152491411
27,214536315,1189085184,0.180421317
28,177151535,1189085184,0.148981366
29,206716452,1189085184,0.173844948
30,188053864,1189085184,0.158150035
31,192474949,1189085184,0.161868091
32,184227690,1189085184,0.154932290
33,189877223,1189085184,0.159683449
34,179930828,1189085184,0.151318703
35,167106070,1189085184,0.140533304
36,179774447,1189085184,0.151187189
37,181174957,1189085184,0.152364994
38,177112685,1189085184,0.148948694
39,176335475,1189085184,0.148295074
40,172549343,1189085184,0.145111002
41,189811791,1189085184,0.159628422
42,174198540,1189085184,0.146497948
43,186067629,1189085184,0.156479646
44,178287770,1189085184,0.149936920
45,187905540,1189085184,0.158025298
46,173765585,1189085184,0.146133841
47,218986017,1189085184,0.184163439
