t_s,card,cur_freq,act_freq,current_link_speed,current_link_width
0.000113,card2,400,400,2.5 GT/s PCIe,1
0.000113,card3,400,517,2.5 GT/s PCIe,1
0.337632,card2,400,400,2.5 GT/s PCIe,1
0.337632,card3,400,400,2.5 GT/s PCIe,1
0.338272,card2,400,400,2.5 GT/s PCIe,1
0.338272,card3,400,400,2.5 GT/s PCIe,1
0.338870,card2,400,400,2.5 GT/s PCIe,1
0.338870,card3,400,400,2.5 GT/s PCIe,1
0.339476,card2,400,400,2.5 GT/s PCIe,1
0.339476,card3,400,400,2.5 GT/s PCIe,1
0.344042,card2,400,400,2.5 GT/s PCIe,1
0.344042,card3,400,517,2.5 GT/s PCIe,1
0.344500,card2,400,400,2.5 GT/s PCIe,1
0.344500,card3,400,400,2.5 GT/s PCIe,1
0.350063,card2,400,400,2.5 GT/s PCIe,1
0.350063,card3,400,400,2.5 GT/s PCIe,1
0.400066,card2,400,400,2.5 GT/s PCIe,1
0.400066,card3,400,400,2.5 GT/s PCIe,1
0.450055,card2,400,400,2.5 GT/s PCIe,1
0.450055,card3,400,400,2.5 GT/s PCIe,1
0.500442,card2,400,0,2.5 GT/s PCIe,1
0.500442,card3,400,400,2.5 GT/s PCIe,1
0.550049,card2,400,400,2.5 GT/s PCIe,1
0.550049,card3,400,400,2.5 GT/s PCIe,1
0.600051,card2,400,400,2.5 GT/s PCIe,1
0.600051,card3,400,400,2.5 GT/s PCIe,1
0.650054,card2,400,400,2.5 GT/s PCIe,1
0.650054,card3,400,400,2.5 GT/s PCIe,1
0.700051,card2,400,400,2.5 GT/s PCIe,1
0.700051,card3,400,400,2.5 GT/s PCIe,1
0.750051,card2,400,400,2.5 GT/s PCIe,1
0.750051,card3,400,400,2.5 GT/s PCIe,1
0.800067,card2,400,400,2.5 GT/s PCIe,1
0.800067,card3,400,400,2.5 GT/s PCIe,1
0.850049,card2,400,400,2.5 GT/s PCIe,1
0.850049,card3,400,400,2.5 GT/s PCIe,1
0.900058,card2,400,400,2.5 GT/s PCIe,1
0.900058,card3,400,400,2.5 GT/s PCIe,1
0.950059,card2,400,400,2.5 GT/s PCIe,1
