-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                execute_context_1(8192)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us       27.640s      3369.38%       27.640s       27.640s             1  
                          _moe_C::moe_wna16_marlin_gemm         0.01%       1.541ms         0.05%      12.590ms     131.146us     275.073ms        33.53%     407.389ms       4.244ms            96  
void marlin_moe_wna16::Marlin<1125899906909960l, 562...         0.00%       0.000us         0.00%       0.000us       0.000us     275.073ms        33.53%     275.073ms       2.865ms            96  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     191.667ms        23.36%     191.667ms      31.945ms             6  
                                    Command Buffer Full        80.74%       22.395s        80.74%       22.395s      28.860ms     167.172ms        20.38%     167.172ms     215.427us           776  
                                            aten::copy_         0.01%       4.073ms         6.61%        1.833s       1.028ms     146.912ms        17.91%     149.956ms      84.103us          1783  
                                          vllm::bmm_fp8         0.12%      33.764ms        17.43%        4.836s      50.374ms      96.848ms        11.81%     115.235ms       1.200ms            96  
nvjet_sm120_qqtst_mma_128x128x64_6_64x64x64_tmaAB_bz...         0.00%       0.000us         0.00%       0.000us       0.000us      96.848ms        11.81%      96.848ms       1.009ms            96  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      86.224ms        10.51%      86.224ms     213.425us           404  
                    vllm::unified_attention_with_output         0.01%       1.685ms         0.01%       2.040ms     169.989us      80.618ms         9.83%      80.618ms       6.718ms            12  
void flashinfer::BatchPrefillWithPagedKVCacheKernel<...         0.00%       0.000us         0.00%       0.000us       0.000us      80.618ms         9.83%      80.618ms       6.718ms            12  
                            ChunkGatedDeltaRuleFunction         0.04%       9.966ms         0.04%      11.723ms     325.633us      58.187ms         7.09%      59.089ms       1.641ms            36  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us      49.320ms         6.01%      49.320ms      48.735us          1012  
                                        _C::marlin_gemm         0.02%       5.723ms         0.04%      10.117ms     101.175us      33.678ms         4.11%      33.678ms     336.783us           100  
void marlin::Marlin<1125899906909960l, 5629499534871...         0.00%       0.000us         0.00%       0.000us       0.000us      32.615ms         3.98%      32.615ms     339.743us            96  
                          vllm::qwen_gdn_attention_core         0.03%       9.333ms        13.34%        3.699s     102.746ms      20.328ms         2.48%      86.905ms       2.414ms            36  
         chunk_gated_delta_rule_fwd_kernel_h_blockdim64         0.00%       0.000us         0.00%       0.000us       0.000us      17.622ms         2.15%      17.622ms     489.509us            36  
                                     chunk_fwd_kernel_o         0.00%       0.000us         0.00%       0.000us       0.000us      14.250ms         1.74%      14.250ms     395.838us            36  
